code,brand,desc_short,desc_long,uom,qty,unit_list,disc_pct,unit_price,amount,unit_w_gst,conv,qty_uomstk,uprice_uomstk,uomstk,gst,acct_disp,dept_disp,proj_disp,rqt_day,rqt_mth,rqt_yr,batchnum
NS-001,Logitech,Sample Item 1,Remark for Sample Item 1,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0001
NS-002,Dell,Sample Item 2,Remark for Sample Item 2,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0002
NS-003,Apple,Sample Item 3,Remark for Sample Item 3,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0003
NS-004,CalDigit,Sample Item 4,Remark for Sample Item 4,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0004
NS-005,Keychron,Sample Item 5,Remark for Sample Item 5,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0005
NS-006,Logitech,Sample Item 6,Remark for Sample Item 6,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0006
NS-007,Dell,Sample Item 7,Remark for Sample Item 7,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0007
NS-008,Apple,Sample Item 8,Remark for Sample Item 8,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0008
NS-009,CalDigit,Sample Item 9,Remark for Sample Item 9,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0009
NS-010,Keychron,Sample Item 10,Remark for Sample Item 10,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0010
